Subject,Age,ProjName,Gender_F,Gender_M
1173593_20252_2_0,61.0,ukBioBank,0,1
1132327_20252_2_0,73.0,ukBioBank,0,1
1155602_20252_2_0,60.0,ukBioBank,0,1
1084938_20252_2_0,70.0,ukBioBank,0,1
Sub0706_Ses1,19.0,GSP,1,0
551,70.0,ixi,1,0
1024300_20252_2_0,64.0,ukBioBank,1,0
1207255_20252_2_0,60.0,ukBioBank,0,1
1069100_20252_2_0,72.0,ukBioBank,1,0
CorrNYU_25134,53.96,Corr,0,1
ICBMUTHC_0060,27.0,ICBM,1,0
sub08001,21.0,Beijing_Zang,1,0
SLIMsub-31047,21.0,SLIM,1,0
sub52358,40.0,Baltimore,1,0
1089451_20252_2_0,67.0,ukBioBank,1,0
ADNIDOD0258140,68.1,ADNIDOD,0,1
A00061298,17.0,NKI,1,0
1144659_20252_2_0,64.0,ukBioBank,1,0
338,61.0,ixi,1,0
1198429_20252_2_0,58.0,ukBioBank,1,0
1015102_20252_2_0,59.0,ukBioBank,0,1
A00064597,11.0,NKI,1,0
Sub0515_Ses1,29.0,GSP,0,1
1021459_20252_2_0,70.0,ukBioBank,0,1
1114096_20252_2_0,56.0,ukBioBank,0,1
1165383_20252_2_0,69.0,ukBioBank,0,1
1121853_20252_2_0,66.0,ukBioBank,1,0
A00035940,16.0,NKI,0,1
NDARFM328XW4,16.0,HBN,0,1
Sub1227_Ses1,21.0,GSP,1,0
SLIMsub-31025,20.0,SLIM,1,0
Sub0461_Ses1,19.0,GSP,0,1
1109774_20252_2_0,54.0,ukBioBank,0,1
441,48.0,ixi,1,0
ADNIDOD0238639,79.1,ADNIDOD,0,1
ICBMMNI_0315,23.0,ICBM,0,1
ADNIDOD0112920,63.5,ADNIDOD,0,1
1158552_20252_2_0,52.0,ukBioBank,1,0
sub-10530,23.0,UCLA_LA5c,0,1
A00064596,12.0,NKI,0,1
CorrIPCAS_26073,9.0,Corr,1,0
391,52.0,ixi,0,1
50667,40.0,ABIDE,0,1
1015219_20252_2_0,51.0,ukBioBank,1,0
CorrUM_26134,72.0,Corr,1,0
1170119_20252_2_0,69.0,ukBioBank,1,0
1103339_20252_2_0,65.0,ukBioBank,0,1
CorrIPCAS_25497,19.0,Corr,1,0
sub91116,39.0,Berlin_Margulies,0,1
1012074_20252_2_0,66.0,ukBioBank,0,1
50113,15.0,ABIDE,1,0
1206247_20252_2_0,56.0,ukBioBank,1,0
Sub0113_Ses1,21.0,GSP,0,1
1014038_20252_2_0,61.0,ukBioBank,1,0
NDAREF389RY2,5.0,HBN,1,0
A00031683,51.0,NKI,0,1
1032410_20252_2_0,74.0,ukBioBank,0,1
1153306_20252_2_0,51.0,ukBioBank,1,0
AIBL851,84.0,AIBL,0,1
ADNITwo041_S_4041,78.0,ADNI,1,0
1072850_20252_2_0,71.0,ukBioBank,1,0
1150427_20252_2_0,66.0,ukBioBank,1,0
1196592_20252_2_0,52.0,ukBioBank,0,1
1009223_20252_2_0,63.0,ukBioBank,0,1
1100074_20252_2_0,61.0,ukBioBank,0,1
1018683_20252_2_0,71.0,ukBioBank,0,1
NDARCU865PBV,10.0,HBN,0,1
sub83430,18.0,Beijing_Zang,1,0
1201541_20252_2_0,50.0,ukBioBank,1,0
1064875_20252_2_0,67.0,ukBioBank,1,0
1014281_20252_2_0,64.0,ukBioBank,0,1
A00028152,51.0,NKI,0,1
1038866_20252_2_0,63.0,ukBioBank,1,0
SLIMsub-31036,19.0,SLIM,1,0
1104857_20252_2_0,72.0,ukBioBank,1,0
ICBMMNI_0106,31.0,ICBM,0,1
OAS1_0032_MR1,89.0,OasisCross,0,1
1059082_20252_2_0,63.0,ukBioBank,0,1
1161953_20252_2_0,57.0,ukBioBank,1,0
1061082_20252_2_0,63.0,ukBioBank,0,1
1082818_20252_2_0,58.0,ukBioBank,0,1
sub-CC723395,86.0,Camcan,1,0
ICBMUTHC_0176,26.0,ICBM,0,1
Sub0249_Ses1,19.0,GSP,1,0
A00055116,15.0,NKI,1,0
1047685_20252_2_0,69.0,ukBioBank,1,0
1020320_20252_2_0,47.0,ukBioBank,0,1
1113626_20252_2_0,58.0,ukBioBank,1,0
1137942_20252_2_0,71.0,ukBioBank,0,1
CorrSWU_25740,21.0,Corr,1,0
1129850_20252_2_0,69.0,ukBioBank,0,1
1128984_20252_2_0,58.0,ukBioBank,1,0
1166894_20252_2_0,60.0,ukBioBank,1,0
Sub0424_Ses1,21.0,GSP,0,1
1162295_20252_2_0,63.0,ukBioBank,0,1
Sub1051_Ses1,25.0,GSP,0,1
1189039_20252_2_0,54.0,ukBioBank,1,0
1191507_20252_2_0,53.0,ukBioBank,1,0
Sub1066_Ses1,31.0,GSP,0,1
A00063450,19.0,NKI,1,0
1031564_20252_2_0,59.0,ukBioBank,1,0
1172515_20252_2_0,71.0,ukBioBank,1,0
AIBL1225,66.0,AIBL,0,1
1111165_20252_2_0,56.0,ukBioBank,1,0
1181282_20252_2_0,63.0,ukBioBank,1,0
1043204_20252_2_0,52.0,ukBioBank,1,0
Sub0502_Ses1,21.0,GSP,1,0
1085460_20252_2_0,70.0,ukBioBank,0,1
1152132_20252_2_0,54.0,ukBioBank,1,0
1000307_20252_2_0,50.0,ukBioBank,0,1
1011534_20252_2_0,54.0,ukBioBank,0,1
1097787_20252_2_0,57.0,ukBioBank,1,0
sub31522,21.0,Cambridge,1,0
1069181_20252_2_0,58.0,ukBioBank,0,1
1083003_20252_2_0,75.0,ukBioBank,0,1
Sub0022_Ses1,19.0,GSP,0,1
1092018_20252_2_0,63.0,ukBioBank,1,0
Sub0065_Ses1,19.0,GSP,0,1
51106,15.0,ABIDE,0,1
1218777_20252_2_0,65.0,ukBioBank,0,1
sub-10506,25.0,UCLA_LA5c,0,1
183,30.0,ixi,0,1
CorrUWM_27263,27.0,Corr,1,0
1174533_20252_2_0,56.0,ukBioBank,0,1
1131049_20252_2_0,66.0,ukBioBank,1,0
Sub0598_Ses1,25.0,GSP,0,1
1024313_20252_2_0,54.0,ukBioBank,0,1
1100280_20252_2_0,76.0,ukBioBank,0,1
1221641_20252_2_0,58.0,ukBioBank,1,0
102,24.0,ixi,1,0
ICBMMNI_0153,33.0,ICBM,0,1
1036265_20252_2_0,64.0,ukBioBank,0,1
1190679_20252_2_0,56.0,ukBioBank,1,0
1108132_20252_2_0,67.0,ukBioBank,0,1
1199563_20252_2_0,50.0,ukBioBank,1,0
1167052_20252_2_0,50.0,ukBioBank,0,1
1215593_20252_2_0,66.0,ukBioBank,1,0
1145823_20252_2_0,58.0,ukBioBank,0,1
1059944_20252_2_0,70.0,ukBioBank,0,1
1208695_20252_2_0,62.0,ukBioBank,0,1
ICBMUCLA_1146,33.0,ICBM,1,0
ICBMUTHC_0179,28.0,ICBM,0,1
1061909_20252_2_0,60.0,ukBioBank,1,0
51369,32.0,ABIDE,0,1
NDARED047DTH,7.0,HBN,0,1
1206407_20252_2_0,56.0,ukBioBank,0,1
SLIMsub-30741,19.0,SLIM,1,0
ADNITwo013_S_5171,72.9,ADNI,1,0
1188315_20252_2_0,64.0,ukBioBank,0,1
1083920_20252_2_0,60.0,ukBioBank,0,1
1100308_20252_2_0,64.0,ukBioBank,1,0
CorrSWU_25684,20.0,Corr,0,1
CorrBNU_25874,24.0,Corr,1,0
1169951_20252_2_0,64.0,ukBioBank,1,0
1061399_20252_2_0,62.0,ukBioBank,0,1
AIBL1260,72.0,AIBL,1,0
1093609_20252_2_0,65.0,ukBioBank,0,1
1057924_20252_2_0,73.0,ukBioBank,1,0
1077838_20252_2_0,52.0,ukBioBank,1,0
sub73245,24.0,Beijing_Zang,1,0
032_S_0677,70.9,ADNI,0,1
1004772_20252_2_0,67.0,ukBioBank,0,1
1098901_20252_2_0,68.0,ukBioBank,0,1
HC_019,14.0,cs_schizbull08,1,0
1178306_20252_2_0,75.0,ukBioBank,1,0
1039392_20252_2_0,65.0,ukBioBank,1,0
1032158_20252_2_0,69.0,ukBioBank,0,1
20,39.0,ixi,0,1
1212960_20252_2_0,60.0,ukBioBank,1,0
1178255_20252_2_0,71.0,ukBioBank,0,1
1182196_20252_2_0,63.0,ukBioBank,1,0
SLIMsub-25854,20.0,SLIM,1,0
1218871_20252_2_0,64.0,ukBioBank,1,0
1144606_20252_2_0,62.0,ukBioBank,0,1
CorrUPSM_25259,10.6,Corr,1,0
1037162_20252_2_0,63.0,ukBioBank,1,0
Sub0646_Ses1,19.0,GSP,1,0
1005965_20252_2_0,55.0,ukBioBank,1,0
AIBL859,70.0,AIBL,0,1
1209985_20252_2_0,62.0,ukBioBank,0,1
1036666_20252_2_0,66.0,ukBioBank,1,0
3390,66.0,PPMI,0,1
A00056452,40.0,NKI,1,0
51115,23.0,ABIDE,0,1
1015880_20252_2_0,71.0,ukBioBank,1,0
Sub0068_Ses1,19.0,GSP,1,0
1154300_20252_2_0,76.0,ukBioBank,0,1
1189695_20252_2_0,61.0,ukBioBank,0,1
sub-CC721434,84.0,Camcan,0,1
1131991_20252_2_0,79.0,ukBioBank,1,0
A00061883,14.0,NKI,0,1
51564,39.0,ABIDE,0,1
1210875_20252_2_0,58.0,ukBioBank,1,0
sub-10696,25.0,UCLA_LA5c,1,0
1109028_20252_2_0,57.0,ukBioBank,0,1
1207970_20252_2_0,60.0,ukBioBank,1,0
1071450_20252_2_0,51.0,ukBioBank,0,1
1029263_20252_2_0,68.0,ukBioBank,1,0
1205730_20252_2_0,65.0,ukBioBank,0,1
1067204_20252_2_0,69.0,ukBioBank,0,1
sub-CC221565,32.0,Camcan,1,0
1213566_20252_2_0,67.0,ukBioBank,1,0
1092879_20252_2_0,58.0,ukBioBank,1,0
sub75919,50.0,Milwaukee_b,1,0
1128449_20252_2_0,59.0,ukBioBank,1,0
ICBMUTHC_0171,23.0,ICBM,0,1
1105223_20252_2_0,64.0,ukBioBank,0,1
CorrUM_26011,62.0,Corr,1,0
1057006_20252_2_0,55.0,ukBioBank,1,0
1073395_20252_2_0,68.0,ukBioBank,0,1
AIBL1278,70.0,AIBL,1,0
sub-CC320359,47.0,Camcan,0,1
1194168_20252_2_0,65.0,ukBioBank,1,0
1176763_20252_2_0,66.0,ukBioBank,0,1
1081557_20252_2_0,66.0,ukBioBank,0,1
1016523_20252_2_0,76.0,ukBioBank,0,1
1206077_20252_2_0,52.0,ukBioBank,1,0
1061111_20252_2_0,67.0,ukBioBank,0,1
1077415_20252_2_0,68.0,ukBioBank,1,0
1101725_20252_2_0,58.0,ukBioBank,0,1
1207982_20252_2_0,51.0,ukBioBank,1,0
1026355_20252_2_0,71.0,ukBioBank,0,1
164,64.0,ixi,0,1
1045405_20252_2_0,53.0,ukBioBank,1,0
CorrIBATRT_27252,32.0,Corr,1,0
1009532_20252_2_0,58.0,ukBioBank,1,0
CorrUM_26154,62.0,Corr,1,0
CorrNYU_25038,22.39,Corr,1,0
1034066_20252_2_0,50.0,ukBioBank,1,0
A00053626,78.0,NKI,1,0
Sub0488_Ses1,21.0,GSP,1,0
CorrSWU_27187,23.0,Corr,1,0
1027791_20252_2_0,49.0,ukBioBank,1,0
1034548_20252_2_0,66.0,ukBioBank,1,0
3029,66.0,PPMI,0,1
SLIMsub-25765,19.0,SLIM,1,0
1034424_20252_2_0,59.0,ukBioBank,1,0
1031876_20252_2_0,59.0,ukBioBank,0,1
1222772_20252_2_0,49.0,ukBioBank,1,0
ICBMMNI_0125,30.0,ICBM,1,0
1060390_20252_2_0,71.0,ukBioBank,0,1
Sub0572_Ses1,19.0,GSP,0,1
1070880_20252_2_0,65.0,ukBioBank,1,0
1193868_20252_2_0,73.0,ukBioBank,1,0
1084231_20252_2_0,74.0,ukBioBank,1,0
1223604_20252_2_0,61.0,ukBioBank,0,1
1092334_20252_2_0,73.0,ukBioBank,1,0
1210713_20252_2_0,67.0,ukBioBank,0,1
sub-CC120309,27.0,Camcan,0,1
1153290_20252_2_0,56.0,ukBioBank,1,0
1220128_20252_2_0,63.0,ukBioBank,1,0
1056700_20252_2_0,62.0,ukBioBank,1,0
sub04050,21.0,Beijing_Zang,1,0
1058235_20252_2_0,57.0,ukBioBank,1,0
ICBMUCLA_1743,56.0,ICBM,1,0
1031022_20252_2_0,64.0,ukBioBank,0,1
50225,53.0,PPMI,0,1
1059788_20252_2_0,74.0,ukBioBank,0,1
1020258_20252_2_0,68.0,ukBioBank,0,1
1212295_20252_2_0,70.0,ukBioBank,1,0
A00035337,81.0,NKI,1,0
1135263_20252_2_0,61.0,ukBioBank,0,1
Sub0343_Ses1,21.0,GSP,0,1
1008834_20252_2_0,57.0,ukBioBank,1,0
NDARAX283MAK,9.0,HBN,1,0
1130294_20252_2_0,62.0,ukBioBank,0,1
1068349_20252_2_0,60.0,ukBioBank,0,1
1072944_20252_2_0,58.0,ukBioBank,1,0
1161470_20252_2_0,73.0,ukBioBank,1,0
1151333_20252_2_0,57.0,ukBioBank,1,0
Sub0104_Ses1,21.0,GSP,0,1
1051794_20252_2_0,66.0,ukBioBank,1,0
1024296_20252_2_0,68.0,ukBioBank,1,0
ADNITwo098_S_0172,70.7,ADNI,1,0
1073746_20252_2_0,65.0,ukBioBank,0,1
Sub0549_Ses1,23.0,GSP,0,1
3803,69.0,PPMI,1,0
sub00917,54.0,Milwaukee_b,1,0
1142650_20252_2_0,55.0,ukBioBank,1,0
1134838_20252_2_0,60.0,ukBioBank,1,0
AIBL767,75.0,AIBL,0,1
1064933_20252_2_0,70.0,ukBioBank,0,1
1119754_20252_2_0,68.0,ukBioBank,0,1
1023758_20252_2_0,76.0,ukBioBank,0,1
ADNITwo068_S_0127,70.8,ADNI,0,1
082_S_0640,73.0,ADNI,1,0
1183136_20252_2_0,61.0,ukBioBank,0,1
ADNIDOD0145430,74.4,ADNIDOD,0,1
CorrSWU_25644,19.0,Corr,1,0
HC_010,12.0,cs_schizbull08,1,0
1151224_20252_2_0,56.0,ukBioBank,0,1
NDARHT844LZR,10.0,HBN,0,1
521,70.0,ixi,1,0
1137795_20252_2_0,72.0,ukBioBank,0,1
1055800_20252_2_0,63.0,ukBioBank,0,1
1117933_20252_2_0,77.0,ukBioBank,1,0
1167093_20252_2_0,72.0,ukBioBank,1,0
CorrUPSM_25333,15.3,Corr,0,1
1017092_20252_2_0,75.0,ukBioBank,0,1
ADNITwo022_S_0130,73.2,ADNI,0,1
ICBMMNI_0102,29.0,ICBM,0,1
A00052069,10.0,NKI,0,1
ADNIDOD0269852,69.8,ADNIDOD,0,1
S19,18.0,brainomics_data,0,1
sub12379,22.0,Oulu,1,0
1218202_20252_2_0,53.0,ukBioBank,0,1
1139068_20252_2_0,53.0,ukBioBank,1,0
ADNITwo114_S_0173,73.3,ADNI,0,1
1115442_20252_2_0,61.0,ukBioBank,0,1
1006457_20252_2_0,60.0,ukBioBank,0,1
1144082_20252_2_0,53.0,ukBioBank,0,1
1040816_20252_2_0,72.0,ukBioBank,1,0
1210916_20252_2_0,67.0,ukBioBank,1,0
OAS1_0338_MR1,77.0,OasisCross,0,1
1008565_20252_2_0,70.0,ukBioBank,1,0
1116169_20252_2_0,65.0,ukBioBank,1,0
A00066232,23.0,NKI,0,1
1139620_20252_2_0,57.0,ukBioBank,1,0
1008440_20252_2_0,54.0,ukBioBank,1,0
1022536_20252_2_0,69.0,ukBioBank,1,0
1161678_20252_2_0,57.0,ukBioBank,0,1
A00052126,24.0,NKI,0,1
1128848_20252_2_0,63.0,ukBioBank,0,1
50391,17.0,ABIDE,0,1
1011041_20252_2_0,71.0,ukBioBank,1,0
1216324_20252_2_0,60.0,ukBioBank,1,0
1012347_20252_2_0,55.0,ukBioBank,0,1
1028612_20252_2_0,77.0,ukBioBank,0,1
1086720_20252_2_0,65.0,ukBioBank,0,1
1012966_20252_2_0,67.0,ukBioBank,1,0
1165751_20252_2_0,51.0,ukBioBank,0,1
1113244_20252_2_0,56.0,ukBioBank,1,0
SLIMsub-30803,22.0,SLIM,0,1
1075759_20252_2_0,67.0,ukBioBank,0,1
1151260_20252_2_0,62.0,ukBioBank,1,0
ICBMUTHC_0079,40.0,ICBM,0,1
1130487_20252_2_0,68.0,ukBioBank,0,1
1213441_20252_2_0,67.0,ukBioBank,1,0
SLIMsub-30771,19.0,SLIM,0,1
1063840_20252_2_0,50.0,ukBioBank,1,0
1163669_20252_2_0,68.0,ukBioBank,1,0
4105,67.0,PPMI,0,1
Sub0459_Ses1,21.0,GSP,1,0
A00061598,28.0,NKI,1,0
1016744_20252_2_0,65.0,ukBioBank,1,0
1178211_20252_2_0,70.0,ukBioBank,1,0
1057679_20252_2_0,76.0,ukBioBank,0,1
Sub0205_Ses1,21.0,GSP,1,0
1156583_20252_2_0,68.0,ukBioBank,0,1
sub61902,23.0,Atlanta,0,1
Sub0542_Ses1,21.0,GSP,0,1
sub07144,20.0,Beijing_Zang,0,1
NDARYX530MZU,17.0,HBN,1,0
1191212_20252_2_0,64.0,ukBioBank,0,1
A00060407,43.0,NKI,0,1
1178699_20252_2_0,71.0,ukBioBank,0,1
1172449_20252_2_0,48.0,ukBioBank,1,0
1000641_20252_2_0,64.0,ukBioBank,1,0
1186244_20252_2_0,51.0,ukBioBank,0,1
1139651_20252_2_0,69.0,ukBioBank,0,1
1172807_20252_2_0,69.0,ukBioBank,0,1
1162688_20252_2_0,56.0,ukBioBank,0,1
Sub0705_Ses1,21.0,GSP,0,1
1034109_20252_2_0,58.0,ukBioBank,0,1
1016042_20252_2_0,55.0,ukBioBank,1,0
1075490_20252_2_0,59.0,ukBioBank,0,1
1163459_20252_2_0,62.0,ukBioBank,1,0
1054061_20252_2_0,74.0,ukBioBank,1,0
1119725_20252_2_0,68.0,ukBioBank,1,0
1003784_20252_2_0,59.0,ukBioBank,0,1
50367,11.0,ABIDE,0,1
ADNITwo016_S_0359,81.4,ADNI,1,0
1156401_20252_2_0,68.0,ukBioBank,1,0
CorrSWU_27206,22.0,Corr,1,0
1212651_20252_2_0,61.0,ukBioBank,1,0
A00061727,20.0,NKI,1,0
1043456_20252_2_0,62.0,ukBioBank,0,1
1049345_20252_2_0,62.0,ukBioBank,0,1
CorrBNU_25945,19.3,Corr,1,0
1021304_20252_2_0,53.0,ukBioBank,1,0
A00060279,28.0,NKI,1,0
1115572_20252_2_0,61.0,ukBioBank,0,1
1148100_20252_2_0,53.0,ukBioBank,1,0
CorrSWU_25763,20.0,Corr,1,0
1207488_20252_2_0,67.0,ukBioBank,0,1
CorrBMB_3064,28.85,Corr,1,0
1053355_20252_2_0,57.0,ukBioBank,1,0
1010397_20252_2_0,68.0,ukBioBank,1,0
A00034093,75.0,NKI,0,1
1028497_20252_2_0,59.0,ukBioBank,1,0
1099485_20252_2_0,66.0,ukBioBank,1,0
1073515_20252_2_0,61.0,ukBioBank,1,0
1208390_20252_2_0,48.0,ukBioBank,1,0
OAS1_0446_MR1,80.0,OasisCross,1,0
1071964_20252_2_0,67.0,ukBioBank,1,0
Sub1204_Ses1,19.0,GSP,1,0
CorrBNU_25896,21.0,Corr,1,0
1068697_20252_2_0,56.0,ukBioBank,1,0
AIBL1451,63.0,AIBL,1,0
1078532_20252_2_0,68.0,ukBioBank,1,0
sub20389,22.0,Cambridge,1,0
1121818_20252_2_0,65.0,ukBioBank,1,0
ICBMUCLA_0025,30.0,ICBM,0,1
1075556_20252_2_0,72.0,ukBioBank,1,0
612,33.0,ixi,0,1
sub39346,22.0,Oulu,0,1
1202218_20252_2_0,62.0,ukBioBank,0,1
3571,46.0,PPMI,0,1
sub75878,24.0,Beijing_Zang,0,1
ICBMUCLA_1893,39.0,ICBM,1,0
CorrBNU_25958,20.1,Corr,0,1
sub53959,20.0,AnnArbor_b,0,1
1109875_20252_2_0,50.0,ukBioBank,0,1
1016638_20252_2_0,60.0,ukBioBank,1,0
1121095_20252_2_0,72.0,ukBioBank,0,1
137,41.0,ixi,0,1
1030080_20252_2_0,50.0,ukBioBank,0,1
SLIMsub-30760,20.0,SLIM,0,1
1002986_20252_2_0,56.0,ukBioBank,1,0
SLIMsub-30800,20.0,SLIM,1,0
1003637_20252_2_0,74.0,ukBioBank,1,0
1216558_20252_2_0,61.0,ukBioBank,1,0
1142230_20252_2_0,69.0,ukBioBank,1,0
1024604_20252_2_0,70.0,ukBioBank,0,1
1108204_20252_2_0,68.0,ukBioBank,1,0
50414,14.0,ABIDE,1,0
1116821_20252_2_0,72.0,ukBioBank,0,1
1102976_20252_2_0,77.0,ukBioBank,1,0
ADNITwo136_S_4726,72.0,ADNI,1,0
1221668_20252_2_0,60.0,ukBioBank,1,0
1088500_20252_2_0,70.0,ukBioBank,0,1
1160044_20252_2_0,69.0,ukBioBank,0,1
1160852_20252_2_0,61.0,ukBioBank,0,1
1207044_20252_2_0,59.0,ukBioBank,1,0
1006159_20252_2_0,67.0,ukBioBank,0,1
Sub0137_Ses1,19.0,GSP,1,0
1065045_20252_2_0,68.0,ukBioBank,1,0
1073940_20252_2_0,70.0,ukBioBank,0,1
1117017_20252_2_0,69.0,ukBioBank,1,0
1072310_20252_2_0,69.0,ukBioBank,1,0
1103414_20252_2_0,71.0,ukBioBank,1,0
Sub1128_Ses1,21.0,GSP,1,0
1220053_20252_2_0,61.0,ukBioBank,1,0
1130172_20252_2_0,70.0,ukBioBank,0,1
sub30250,19.0,AnnArbor_b,1,0
1079656_20252_2_0,65.0,ukBioBank,1,0
1131788_20252_2_0,70.0,ukBioBank,0,1
sub55176,63.0,Milwaukee_b,1,0
CorrIPCAS_26057,9.0,Corr,1,0
OAS1_0343_MR1,68.0,OasisCross,0,1
1122492_20252_2_0,52.0,ukBioBank,1,0
1176283_20252_2_0,74.0,ukBioBank,0,1
CorrNYU_25171,31.69,Corr,0,1
1102014_20252_2_0,52.0,ukBioBank,1,0
1078128_20252_2_0,52.0,ukBioBank,0,1
CorrNYU_25154,23.81,Corr,1,0
1139960_20252_2_0,72.0,ukBioBank,0,1
1071585_20252_2_0,58.0,ukBioBank,1,0
334,69.0,ixi,1,0
1116030_20252_2_0,49.0,ukBioBank,1,0
AIBL1390,64.0,AIBL,1,0
CorrBNU_25882,22.0,Corr,1,0
1087669_20252_2_0,62.0,ukBioBank,1,0
1076766_20252_2_0,77.0,ukBioBank,1,0
1161899_20252_2_0,69.0,ukBioBank,0,1
Sub1007_Ses1,21.0,GSP,0,1
1128112_20252_2_0,61.0,ukBioBank,1,0
sub66528,22.0,Beijing_Zang,1,0
Sub1089_Ses1,19.0,GSP,1,0
AIBL23,84.0,AIBL,1,0
1095216_20252_2_0,63.0,ukBioBank,1,0
A00039331,59.0,NKI,1,0
1205723_20252_2_0,63.0,ukBioBank,1,0
1050885_20252_2_0,76.0,ukBioBank,0,1
Sub0351_Ses1,23.0,GSP,0,1
sub47066,26.0,Berlin_Margulies,1,0
1222414_20252_2_0,57.0,ukBioBank,1,0
CorrLMU_25375,69.0,Corr,1,0
AIBL1266,75.0,AIBL,1,0
1052147_20252_2_0,54.0,ukBioBank,1,0
1046252_20252_2_0,50.0,ukBioBank,1,0
1205336_20252_2_0,70.0,ukBioBank,0,1
1125371_20252_2_0,67.0,ukBioBank,1,0
50558,14.0,ABIDE,1,0
ICBMUCLA_1340,42.0,ICBM,1,0
1166729_20252_2_0,55.0,ukBioBank,1,0
1103836_20252_2_0,73.0,ukBioBank,0,1
1186971_20252_2_0,55.0,ukBioBank,0,1
CorrNYU_25149,45.74,Corr,0,1
1127100_20252_2_0,50.0,ukBioBank,1,0
1041117_20252_2_0,59.0,ukBioBank,1,0
CorrSWU_25747,17.0,Corr,0,1
1216747_20252_2_0,66.0,ukBioBank,1,0
SLIMsub-31055,20.0,SLIM,1,0
1108154_20252_2_0,60.0,ukBioBank,1,0
1143129_20252_2_0,62.0,ukBioBank,1,0
1203787_20252_2_0,59.0,ukBioBank,0,1
1004858_20252_2_0,68.0,ukBioBank,0,1
1172861_20252_2_0,67.0,ukBioBank,1,0
1051853_20252_2_0,64.0,ukBioBank,1,0
A00051529,57.0,NKI,1,0
1051907_20252_2_0,66.0,ukBioBank,0,1
ADNIDOD0177746,68.1,ADNIDOD,0,1
sub41433,21.0,Oulu,1,0
1022859_20252_2_0,55.0,ukBioBank,1,0
1111121_20252_2_0,58.0,ukBioBank,1,0
1094524_20252_2_0,74.0,ukBioBank,0,1
1213527_20252_2_0,71.0,ukBioBank,1,0
1124459_20252_2_0,70.0,ukBioBank,0,1
1075706_20252_2_0,59.0,ukBioBank,1,0
1067002_20252_2_0,77.0,ukBioBank,1,0
51372,46.0,ABIDE,1,0
A00030913,18.0,NKI,0,1
1035266_20252_2_0,72.0,ukBioBank,0,1
3555,40.0,PPMI,0,1
1143959_20252_2_0,57.0,ukBioBank,1,0
sub-CC721729,81.0,Camcan,0,1
1150186_20252_2_0,58.0,ukBioBank,0,1
1195114_20252_2_0,58.0,ukBioBank,0,1
sub34943,21.0,Beijing_Zang,1,0
1111530_20252_2_0,52.0,ukBioBank,0,1
AIBL1365,80.0,AIBL,1,0
1058045_20252_2_0,60.0,ukBioBank,1,0
1106808_20252_2_0,52.0,ukBioBank,1,0
sub-CC720358,83.0,Camcan,1,0
OAS1_0333_MR1,26.0,OasisCross,0,1
ICBMMNI_0117,29.0,ICBM,0,1
ADNITwo051_S_5285,71.7,ADNI,0,1
SLIMsub-30991,19.0,SLIM,1,0
1144560_20252_2_0,67.0,ukBioBank,0,1
CorrUM_26137,61.0,Corr,1,0
50383,14.0,ABIDE,0,1
3569,40.0,PPMI,1,0
1170467_20252_2_0,66.0,ukBioBank,1,0
ICBMUCLA_0072,21.0,ICBM,0,1
1045691_20252_2_0,50.0,ukBioBank,0,1
A00051882,53.0,NKI,1,0
Sub0584_Ses1,21.0,GSP,1,0
1056661_20252_2_0,63.0,ukBioBank,1,0
1050653_20252_2_0,58.0,ukBioBank,1,0
1163817_20252_2_0,64.0,ukBioBank,1,0
1177837_20252_2_0,65.0,ukBioBank,1,0
1002365_20252_2_0,65.0,ukBioBank,1,0
1002600_20252_2_0,60.0,ukBioBank,1,0
1048638_20252_2_0,68.0,ukBioBank,1,0
1021398_20252_2_0,55.0,ukBioBank,1,0
1047399_20252_2_0,70.0,ukBioBank,1,0
1011407_20252_2_0,72.0,ukBioBank,0,1
1219034_20252_2_0,69.0,ukBioBank,1,0
1097123_20252_2_0,53.0,ukBioBank,0,1
1068540_20252_2_0,60.0,ukBioBank,1,0
1046986_20252_2_0,64.0,ukBioBank,0,1
1058810_20252_2_0,56.0,ukBioBank,1,0
1078109_20252_2_0,62.0,ukBioBank,1,0
A00039391,37.0,NKI,1,0
1043967_20252_2_0,67.0,ukBioBank,0,1
1120569_20252_2_0,59.0,ukBioBank,0,1
1146768_20252_2_0,68.0,ukBioBank,0,1
1059189_20252_2_0,71.0,ukBioBank,1,0
1092487_20252_2_0,64.0,ukBioBank,0,1
AIBL53,79.0,AIBL,0,1
1196293_20252_2_0,66.0,ukBioBank,1,0
Sub0321_Ses1,25.0,GSP,0,1
1115243_20252_2_0,72.0,ukBioBank,1,0
1023801_20252_2_0,73.0,ukBioBank,0,1
1201210_20252_2_0,69.0,ukBioBank,0,1
1043257_20252_2_0,58.0,ukBioBank,0,1
sub-CC320850,47.0,Camcan,1,0
1074346_20252_2_0,60.0,ukBioBank,1,0
1152360_20252_2_0,68.0,ukBioBank,0,1
1200061_20252_2_0,74.0,ukBioBank,1,0
1032231_20252_2_0,71.0,ukBioBank,1,0
1159308_20252_2_0,55.0,ukBioBank,0,1
SLIMsub-30715,23.0,SLIM,1,0
46,37.0,ixi,1,0
1203876_20252_2_0,58.0,ukBioBank,0,1
ICBMUCLA_1082,52.0,ICBM,1,0
A00037125,7.0,NKI,1,0
SLIMsub-30921,21.0,SLIM,0,1
1065760_20252_2_0,74.0,ukBioBank,0,1
1151357_20252_2_0,68.0,ukBioBank,1,0
